id,num_sold
230130,75.37649107923431
230131,911.4433027550025
230132,708.9348801721519
230133,354.4607336272689
230134,496.6702597674475
230135,381.9910406338783
230136,1482.071869654316
230137,1224.3543641001058
230138,628.2042006294806
230139,803.2848093220913
230140,531.3618521872518
230141,1766.8264627257747
230142,1448.9367198773732
230143,777.5750121828539
230144,959.509904673132
230145,75.37649107923431
230146,911.4433027550025
230147,708.9348801721519
230148,354.4607336272689
230149,496.6702597674475
230150,381.9910406338783
230151,1482.071869654316
230152,1224.3543641001058
230153,628.2042006294806
230154,803.2848093220913
230155,531.3618521872518
230156,1766.8264627257747
230157,1448.9367198773732
230158,777.5750121828539
230159,959.509904673132
230160,-91.23618300605106
230161,619.4132716611934
230162,474.9572671467804
230163,220.87276339695833
230164,357.055005589113
230165,207.54741077415574
230166,1198.4233571859613
230167,982.5457953002978
230168,486.7852746247329
230169,655.8385993693198
230170,308.96722835715127
230171,1419.0144818871509
230172,1151.2133753648482
230173,588.2050922077283
230174,764.1127007499827
230175,-319.244641388588
230176,-34.58427948728496
230177,-82.3102447430384
230178,-34.06982846580036
230179,7.599895520952003
230180,-175.7633285708644
230181,190.06231296013652
230182,155.30292537509203
230183,76.540401799491
230184,151.0812083386756
230185,-246.99185696606824
230186,210.77662315421898
230187,139.01597509384405
230188,5.311873404287114
230189,80.1297045865169
230190,196.16756471031434
230191,1436.9653710528735
230192,1253.2067433784173
230193,509.2478028255664
230194,796.7630703284904
230195,807.5255181423175
230196,2501.8149317111584
230197,2073.369631183731
230198,1087.7346737051373
230199,1408.121023760493
230200,892.4434072567667
230201,3053.844790318385
230202,2413.2926616572568
230203,1210.4344360423765
230204,1499.8931966726095
230205,189.70021511679266
230206,1125.813449085071
230207,888.954631744647
230208,459.8494905206283
230209,610.993983805006
230210,496.3147646714367
230211,1696.4420159843844
230212,1404.3741156726005
230213,733.5929575228404
230214,917.6085333596496
230215,666.7236005726451
230216,2002.2346334036781
230217,1649.9944957977032
230218,904.0017934240486
230219,1094.8716530585248
230220,-46.31467313667578
230221,716.2454272372953
230222,557.1722167998785
230223,268.44463833892183
230224,423.3838602807599
230225,221.9449034111716
230226,1265.1269553022366
230227,1051.2499286003651
230228,503.83313233433694
230229,691.643436828607
230230,352.7061607867446
230231,1489.8804315301961
230232,1240.2095293205036
230233,634.5943897099097
230234,829.2589780018471
230235,-46.31467313667578
230236,716.2454272372953
230237,557.1722167998785
230238,268.44463833892183
230239,423.3838602807599
230240,221.9449034111716
230241,1265.1269553022366
230242,1051.2499286003651
230243,503.83313233433694
230244,691.643436828607
230245,352.7061607867446
230246,1489.8804315301961
230247,1240.2095293205036
230248,634.5943897099097
230249,829.2589780018471
230250,-195.33473679646863
230251,437.8426880490796
230252,330.146704618346
230253,159.2483803405778
230254,301.36121652791803
230255,65.0938839769417
230256,995.1057347394751
230257,816.3934606443961
230258,386.8059185615558
230259,561.7898373013281
230260,153.98468764538808
230261,1161.7762828604173
230262,955.5188259150692
230263,475.6967222300024
230264,657.5349247674419
230265,-386.9325572080619
230266,-124.56303273009652
230267,-141.40405002637155
230268,-66.08267535771161
230269,-11.683255569299735
230270,-298.96348629986943
230271,61.17925198021784
230272,57.71007906155668
230273,-10.984687001951333
230274,76.28581533889268
230275,-290.14523901600074
230276,120.54877518767466
230277,104.45670358005243
230278,-2.1664397180825246
230279,85.38108726580678
230280,33.026056177689384
230281,1142.1744030142722
230282,1036.0949375818725
230283,411.10944232422474
230284,707.115689815666
230285,606.0290366028963
230286,2185.2769248381846
230287,1834.9160532597175
230288,951.2413401969995
230289,1280.1186702408722
230290,644.0839704306586
230291,2649.052265493027
230292,2110.962927567228
230293,1027.0781472475526
230294,1325.0278878663028
230295,78.3957786274336
230296,941.0023012939147
230297,747.5786960989245
230298,384.2201229588321
230299,548.0943120448692
230300,358.54823207207386
230301,1501.7767062556482
230302,1253.5492847962037
230303,631.5014938510404
230304,828.246765489509
230305,498.4546368986889
230306,1735.6753299346503
230307,1451.6540329673842
230308,771.4078986776555
230309,975.0074541137915
230310,-46.31467313667578
230311,716.2454272372953
230312,557.1722167998785
230313,268.44463833892183
230314,423.3838602807599
230315,221.9449034111716
230316,1265.1269553022366
230317,1051.2499286003651
230318,503.83313233433694
230319,691.643436828607
230320,352.7061607867446
230321,1489.8804315301961
230322,1240.2095293205036
230323,634.5943897099097
230324,829.2589780018471
230325,-46.31467313667578
